"md5key","filepath","filename","filetype","indexfile","filesize","readme","giab_id","biosample","trio","dna_id","notes","year","month"
"d348026ead80556d96038e8a1418da1b","/giab/ftp/data/AshkenazimTrio/HG002_NA24385_son/NIST_Stanford_Moleculo/basespace_125bps_fastqs/LTB-B-BC047-22990403","LTB-B-BC047_S431_L007_R2_001.fastq.gz","fastq","None","0.01","Not available in parent or current directory","HG002","SAMN03283347","ASHKENAZI_JEWISH","NA24385","When multiple Readme's are present, they might not always be relevant.","2023","4"
"9179a10f2b2273ed3eeb2e72e4da1057","/giab/ftp/data/AshkenazimTrio/HG002_NA24385_son/Ultralong_OxfordNanopore/guppy-V3.4.5","HG002_ONT-UL_GIAB_20200204.fastq.gz","fastq","None","169.39","/giab/ftp/data/AshkenazimTrio/HG002_NA24385_son/Ultralong_OxfordNanopore/guppy-V3.4.5/README_ONT-UL_GIAB_HG002.md","HG002","SAMN03283347","ASHKENAZI_JEWISH","NA24385","When multiple Readme's are present, they might not always be relevant.","2023","4"
"451728a1e5bf553026c6f2b68b4edb08","/giab/ftp/data/AshkenazimTrio/HG003_NA24149_father/10XGenomics","NA24149_phased_possorted_bam.bam","bam","NA24149_phased_possorted_bam.bam.bai","62.46","/giab/ftp/data/AshkenazimTrio/HG003_NA24149_father/10XGenomics/README_10Xgenomes.txt","HG003","SAMN03283345","ASHKENAZI_JEWISH","NA24149","When multiple Readme's are present, they might not always be relevant.","2023","4"
"24fa69013586a4792b85b1c9e2aa4a44","/giab/ftp/data/AshkenazimTrio/HG003_NA24149_father/UCSC_Ultralong_OxfordNanopore_Promethion","GM24149_3.fastq.gz","fastq","None","87.1","/giab/ftp/data/AshkenazimTrio/HG003_NA24149_father/UCSC_Ultralong_OxfordNanopore_Promethion/README_ONT-UL_UCSC_HG003.md","HG003","SAMN03283345","ASHKENAZI_JEWISH","NA24149","When multiple Readme's are present, they might not always be relevant.","2023","4"
"b6b0b728a33b82419afcc21c75958e56","/giab/ftp/data/AshkenazimTrio/HG004_NA24143_mother/NIST_Stanford_Moleculo/basespace_125bps_fastqs/LTB-D-BC384-24545247","LTB-D-BC384_S1536_L002_R2_001.fastq.gz","fastq","None","0.01","Not available in parent or current directory","HG004","SAMN03283346","ASHKENAZI_JEWISH","NA24143","When multiple Readme's are present, they might not always be relevant.","2023","4"
"96b5dac56ae059450802fc2d19a06fe3","/giab/ftp/data/ChineseTrio/analysis/PacBio_CCS_15kb_20kb_chemistry2_12072020/HG007","HG007.hs37d5.deepvariant.vcf.gz","vcf","HG007.hs37d5.deepvariant.vcf.gz.tbi","0.15","/giab/ftp/data/ChineseTrio/analysis/PacBio_CCS_15kb_20kb_chemistry2_12072020/HG007/README.HG007.GRCh38.txt,/giab/ftp/data/ChineseTrio/analysis/PacBio_CCS_15kb_20kb_chemistry2_12072020/HG007/README.HG007.hs37d5.txt","Not Available","Not Available","Not Available","Not Available","When multiple Readme's are present, they might not always be relevant.","2023","4"
"33e9a4759cff43be811ad0ed8da67d4d","/giab/ftp/data/ChineseTrio/analysis/PacBio_deepvariant_gatk_pbsv_08282020/HG006","HG006.GRCh38.haplotagged_w_10x.bam","bam","HG006.GRCh38.haplotagged_w_10x.bam.bai","141.51","/giab/ftp/data/ChineseTrio/analysis/PacBio_deepvariant_gatk_pbsv_08282020/HG006/README_HG006_GRCh38.md,/giab/ftp/data/ChineseTrio/analysis/PacBio_deepvariant_gatk_pbsv_08282020/HG006/README_HG006_hs37d5.md","Not Available","Not Available","Not Available","Not Available","When multiple Readme's are present, they might not always be relevant.","2023","4"
"3bbe6f1d80df8b02fdbdd3b35264f39f","/giab/ftp/data/ChineseTrio/analysis/RTG_RTGJointTrio_06062019/GRCh38","family.merged.avr_0.1.vcf.gz","vcf","family.merged.avr_0.1.vcf.gz.tbi","1.22","/giab/ftp/data/ChineseTrio/analysis/RTG_RTGJointTrio_06062019/GRCh38/README.md","Not Available","Not Available","Not Available","Not Available","When multiple Readme's are present, they might not always be relevant.","2023","4"
"d3e29f28ec655181d3251eda7f27991f","/giab/ftp/data/ChineseTrio/HG005_NA24631_son/CompleteGenomics_normal_cellsDNA/son_NA24631_GS000037475-ASM/BAM","chr10_mapping_sorted_header.bam","bam","No corresponding index file found.","74.97","Not available in parent or current directory","HG005","SAMN03283350","HAN_CHINESE","NA24631","When multiple Readme's are present, they might not always be relevant.","2023","4"
"6284b6ce2c7ddb2c41a18608b5d07a76","/giab/ftp/data/ChineseTrio/HG005_NA24631_son/HG005_NA24631_son_HiSeq_300x/basespace_250bps_fastqs/150424_HG005_Homogeneity_02_FCA-22108087/5F2-24481576","5F2_S2_L002_R2_001.fastq.gz","fastq","None","4.48","Not available in parent or current directory","HG005","SAMN03283350","HAN_CHINESE","NA24631","When multiple Readme's are present, they might not always be relevant.","2023","4"
"6547643cbfb3400cde5412453a848841","/giab/ftp/data/AshkenazimTrio/HG004_NA24143_mother/NIST_Stanford_Moleculo/basespace_125bps_fastqs/LTB-D-BC189-24545052","LTB-D-BC189_S1341_L001_R2_001.fastq.gz","fastq","None","0.01","Not available in parent or current directory","HG004","SAMN03283346","ASHKENAZI_JEWISH","NA24143","When multiple Readme's are present, they might not always be relevant.","2023","4"
"5dfa6066035236d48bdf8af4646272e7","/giab/ftp/data/ChineseTrio/HG005_NA24631_son/Strand-Seq_BCCRC","gm24631_009_R2_001.fastq.gz","fastq","None","0.06","/giab/ftp/data/ChineseTrio/HG005_NA24631_son/Strand-Seq_BCCRC/README","HG005","SAMN03283350","HAN_CHINESE","NA24631","When multiple Readme's are present, they might not always be relevant.","2023","4"
"79db0af6f19cd997d4f3542049900b32","/giab/ftp/data/ChineseTrio/HG006_NA24694-huCA017E_father/NIST_Stanford_Moleculo/basespace_125bps_fastqs/LTB-C-BC200-24544679","LTB-C-BC200_S968_L006_R2_001.fastq.gz","fastq","None","0.01","Not available in parent or current directory","HG006","SAMN03283348","HAN_CHINESE","NA24694","When multiple Readme's are present, they might not always be relevant.","2023","4"
"aeccd162b1402721ae9217ed2424344b","/giab/ftp/data/ChineseTrio/HG007_NA24695-hu38168_mother/NIST_Stanford_Moleculo/basespace_125bps_fastqs/LTB-A-BC003-24522693","LTB-A-BC003_S3_L007_R1_001.fastq.gz","fastq","None","0.01","Not available in parent or current directory","HG007","SAMN03283349","HAN_CHINESE","NA24695","When multiple Readme's are present, they might not always be relevant.","2023","4"
"071a024e7bff3fd8a6a05ce2353e1c98","/giab/ftp/data/ChineseTrio/HG006_NA24694-huCA017E_father/UCSC_Ultralong_OxfordNanopore_Promethion","01_09_20_R941_GM24694_3_Guppy_4.2.2_prom.fastq.gz","fastq","None","47.57","/giab/ftp/data/ChineseTrio/HG006_NA24694-huCA017E_father/UCSC_Ultralong_OxfordNanopore_Promethion/README_ONT-UL_UCSC_HG006.md","HG006","SAMN03283348","HAN_CHINESE","NA24694","When multiple Readme's are present, they might not always be relevant.","2023","4"
"a6704ce91d1156d44b0adc273996e3b0","/giab/ftp/data/NA12878/10XGenomics","NA12878_phased_possorted_bam.bam","bam","NA12878_phased_possorted_bam.bam.bai","94.45","/giab/ftp/data/NA12878/10XGenomics/README_10Xgenomes.txt","Not Available","Not Available","Not Available","Not Available","When multiple Readme's are present, they might not always be relevant.","2023","4"
"618ce9da48f9ed5a8d0fbd8c6e993a68","/giab/ftp/data/NA12878/10XGenomics/10XGenomics_sizeselected","NA12878_phased_possorted.bam","bam","NA12878_phased_possorted.bam.bai","81.13","/giab/ftp/data/NA12878/10XGenomics/10XGenomics_sizeselected/README_NISTStanford_10XSizeSelected_NA12878.txt","Not Available","Not Available","Not Available","Not Available","When multiple Readme's are present, they might not always be relevant.","2023","4"
"5e6c6a17d87ce66f97904124b5107e64","/giab/ftp/data/NA12878/10Xgenomics_ChromiumGenome_LongRanger2.0_06202016","NA12878_GRCh37.bam","bam","NA12878_GRCh37.bam.bai","169.76","/giab/ftp/data/NA12878/10Xgenomics_ChromiumGenome_LongRanger2.0_06202016/README","Not Available","Not Available","Not Available","Not Available","When multiple Readme's are present, they might not always be relevant.","2023","4"
